id,category,predict_proba,predict_color
27087375113,сумки,"{""serebristyi"": 0.14450279205245944, ""zolotoi"": 0.05553039986281667, ""seryi"": 0.054717683176583244, ""rozovyi"": 0.05347799822766028, ""belyi"": 0.053467021894623455, ""fioletovyi"": 0.05329254922851346, ""zheltyi"": 0.05322176841790944, ""chernyi"": 0.05319847441385601, ""goluboi"": 0.05319073537897147, ""bordovyi"": 0.05319038523603664, ""raznocvetnyi"": 0.05318470620775936, ""sinii"": 0.05317640867557005, ""zelenyi"": 0.05317339748538711, ""krasnyi"": 0.053171763778927024, ""oranzhevyi"": 0.05317162564364745, ""biryuzovyi"": 0.05317126085570168, ""korichnevyi"": 0.05316102946357713}",serebristyi
27017850005,сумки,"{""zheltyi"": 0.14504103233507462, ""zolotoi"": 0.05394499806334041, ""zelenyi"": 0.0534989583077586, ""oranzhevyi"": 0.053482416370170364, ""chernyi"": 0.05347320699891801, ""seryi"": 0.053424255348851674, ""raznocvetnyi"": 0.05341721669332523, ""belyi"": 0.05340057301466374, ""krasnyi"": 0.05338546853796266, ""serebristyi"": 0.05337751696147231, ""sinii"": 0.053370728451908475, ""rozovyi"": 0.05336928196158328, ""korichnevyi"": 0.05336809650185954, ""biryuzovyi"": 0.05336287072241881, ""fioletovyi"": 0.05336268084387291, ""goluboi"": 0.0533619507710354, ""bordovyi"": 0.05335874811578409}",zheltyi
19934409557,одежда для девочек,"{""fioletovyi"": 0.14300857628364363, ""zolotoi"": 0.05727299399357276, ""serebristyi"": 0.05566924002747416, ""raznocvetnyi"": 0.05481808012668659, ""rozovyi"": 0.05401764743437443, ""chernyi"": 0.05374187996365178, ""zelenyi"": 0.053150450210655655, ""korichnevyi"": 0.053108652811625134, ""zheltyi"": 0.052929483956185824, ""goluboi"": 0.05291913463331143, ""belyi"": 0.05290699089600261, ""biryuzovyi"": 0.052844825231629214, ""seryi"": 0.05280238751736069, ""bordovyi"": 0.05274383636491441, ""sinii"": 0.05272769240832929, ""oranzhevyi"": 0.05268456891569637, ""krasnyi"": 0.052653559224886175}",fioletovyi
21264525478,одежда для девочек,"{""sinii"": 0.14278275499577148, ""goluboi"": 0.058351402885566624, ""fioletovyi"": 0.057959223530140026, ""korichnevyi"": 0.053518624367662214, ""serebristyi"": 0.05339972705524336, ""chernyi"": 0.053272278770054256, ""zolotoi"": 0.053261952154010216, ""bordovyi"": 0.05297205624545724, ""raznocvetnyi"": 0.052868583847680645, ""seryi"": 0.05282787488202649, ""biryuzovyi"": 0.05278621906641703, ""belyi"": 0.05274261464587686, ""krasnyi"": 0.05271840887341968, ""oranzhevyi"": 0.05266737952185667, ""zelenyi"": 0.05265752363040143, ""zheltyi"": 0.05260999018459299, ""rozovyi"": 0.05260338534382291}",sinii
24195972712,одежда для девочек,"{""korichnevyi"": 0.1329744895987709, ""zolotoi"": 0.10064468323200328, ""zelenyi"": 0.06313090746292084, ""serebristyi"": 0.05265070139389628, ""belyi"": 0.0520873929172037, ""chernyi"": 0.05201941358602181, ""seryi"": 0.05156741384154298, ""rozovyi"": 0.05114814415709004, ""zheltyi"": 0.05011171822824919, ""raznocvetnyi"": 0.04954060524464626, ""sinii"": 0.049475169055073674, ""goluboi"": 0.04927052764191923, ""oranzhevyi"": 0.04923453440011124, ""krasnyi"": 0.04911962443869449, ""fioletovyi"": 0.04908384870046384, ""bordovyi"": 0.04898470799012157, ""biryuzovyi"": 0.04895611811127073}",korichnevyi
20194076725,одежда для девочек,"{""biryuzovyi"": 0.13719272040689076, ""sinii"": 0.08354305907458089, ""zelenyi"": 0.0658620303345035, ""goluboi"": 0.05407298853031597, ""serebristyi"": 0.051470175017690606, ""raznocvetnyi"": 0.05104725386805284, ""korichnevyi"": 0.050851984901814085, ""belyi"": 0.0508216948370757, ""zolotoi"": 0.05075612096798806, ""chernyi"": 0.050664917673564576, ""oranzhevyi"": 0.05059800991073374, ""seryi"": 0.05057130602581741, ""zheltyi"": 0.05053542447902961, ""fioletovyi"": 0.05051894049118571, ""rozovyi"": 0.050512632770602715, ""krasnyi"": 0.050509699213122164, ""bordovyi"": 0.050471041497031736}",biryuzovyi
20012733115,одежда для девочек,"{""fioletovyi"": 0.14483463747878517, ""raznocvetnyi"": 0.054452583577774764, ""chernyi"": 0.05358504108364793, ""oranzhevyi"": 0.05349463175240477, ""korichnevyi"": 0.05348205504049625, ""sinii"": 0.05347695542554448, ""seryi"": 0.053410744241083476, ""rozovyi"": 0.05336612813558323, ""zolotoi"": 0.05336305085723298, ""belyi"": 0.05335199002387242, ""serebristyi"": 0.05333971270545252, ""goluboi"": 0.053335328516475544, ""zelenyi"": 0.05331290773021546, ""bordovyi"": 0.053308001108564464, ""zheltyi"": 0.05330029034663543, ""biryuzovyi"": 0.053296444247406705, ""krasnyi"": 0.0532894977288244}",fioletovyi
36490520922,столы,"{""krasnyi"": 0.1450443738978558, ""oranzhevyi"": 0.05367525463719748, ""bordovyi"": 0.05363382891573586, ""rozovyi"": 0.05346837153127093, ""korichnevyi"": 0.053446515834787274, ""zheltyi"": 0.053429851850712064, ""sinii"": 0.05342970434864291, ""goluboi"": 0.05342101704151772, ""raznocvetnyi"": 0.0534194497591836, ""seryi"": 0.05341595239461058, ""zelenyi"": 0.05341198723075333, ""chernyi"": 0.053371027980236435, ""biryuzovyi"": 0.05336894012137547, ""fioletovyi"": 0.05336783423406779, ""belyi"": 0.05336666336856517, ""zolotoi"": 0.05336632257438231, ""serebristyi"": 0.05336290427910518}",krasnyi
36498793261,столы,"{""krasnyi"": 0.14330595377468158, ""oranzhevyi"": 0.059067230825365656, ""chernyi"": 0.05564179924836837, ""korichnevyi"": 0.05434516525177095, ""bordovyi"": 0.053475224732585286, ""seryi"": 0.05313933138677002, ""zheltyi"": 0.052968994359245535, ""rozovyi"": 0.05292606730390149, ""raznocvetnyi"": 0.05292245557913376, ""fioletovyi"": 0.05284324899012718, ""sinii"": 0.05281318242679646, ""goluboi"": 0.05280098740081778, ""zelenyi"": 0.05276321463554159, ""belyi"": 0.05275924045153368, ""serebristyi"": 0.052746935432100184, ""zolotoi"": 0.05274515229160292, ""biryuzovyi"": 0.05273581590965735}",krasnyi
20805035922,одежда для девочек,"{""fioletovyi"": 0.12795166847306616, ""rozovyi"": 0.09003815440713811, ""bordovyi"": 0.071047100825511, ""serebristyi"": 0.06847718818242131, ""korichnevyi"": 0.05753456282045614, ""zolotoi"": 0.056261087853337055, ""chernyi"": 0.050707650566147094, ""krasnyi"": 0.04925258668202477, ""seryi"": 0.04878363170172572, ""raznocvetnyi"": 0.048194111619489145, ""belyi"": 0.04782444846023646, ""zheltyi"": 0.04737595877357764, ""oranzhevyi"": 0.047365427017022885, ""zelenyi"": 0.0473592821072108, ""biryuzovyi"": 0.04735011566545925, ""sinii"": 0.04724673743885586, ""goluboi"": 0.047230287406320653}",fioletovyi
19966623599,одежда для девочек,"{""seryi"": 0.13672763909342944, ""serebristyi"": 0.07195463569385728, ""korichnevyi"": 0.07166973736458558, ""belyi"": 0.05786028250136423, ""zolotoi"": 0.054059755772242465, ""chernyi"": 0.05179803466794794, ""raznocvetnyi"": 0.05079843529330971, ""goluboi"": 0.050728477564718676, ""zheltyi"": 0.05067593280238909, ""rozovyi"": 0.05057484012917085, ""oranzhevyi"": 0.050528584450658665, ""krasnyi"": 0.05051057788297029, ""sinii"": 0.05048678768947095, ""bordovyi"": 0.050475100887385695, ""zelenyi"": 0.05042844534810204, ""fioletovyi"": 0.050409504527515726, ""biryuzovyi"": 0.05031322833088147}",seryi
21262700407,одежда для девочек,"{""fioletovyi"": 0.1449149506904873, ""serebristyi"": 0.05375496231255588, ""korichnevyi"": 0.053683658267809214, ""raznocvetnyi"": 0.05351310261274415, ""rozovyi"": 0.053501664378039965, ""oranzhevyi"": 0.05342790305343982, ""zolotoi"": 0.053426606396584995, ""chernyi"": 0.05341891803783548, ""zelenyi"": 0.05340722371156622, ""zheltyi"": 0.053402210059583816, ""sinii"": 0.053400718582625746, ""bordovyi"": 0.05337864589261428, ""belyi"": 0.05337358708010535, ""krasnyi"": 0.05336850920334476, ""seryi"": 0.05336632714688093, ""goluboi"": 0.05333182898888996, ""biryuzovyi"": 0.05332918358489227}",fioletovyi
26099421252,одежда для девочек,"{""oranzhevyi"": 0.14255764631353027, ""rozovyi"": 0.05639873525930564, ""korichnevyi"": 0.05607528954258526, ""belyi"": 0.05607224030454802, ""chernyi"": 0.05427280519378349, ""raznocvetnyi"": 0.05355321566734062, ""sinii"": 0.05330458126619209, ""zolotoi"": 0.05314905858405028, ""goluboi"": 0.05306734298947573, ""serebristyi"": 0.05304107592101238, ""krasnyi"": 0.05278435632821454, ""seryi"": 0.05274230456842686, ""biryuzovyi"": 0.05272204445237309, ""zheltyi"": 0.05267907078875997, ""zelenyi"": 0.052543101781891796, ""fioletovyi"": 0.052528763230009726, ""bordovyi"": 0.052508367808500246}",oranzhevyi
37616112543,столы,"{""belyi"": 0.14226504737927512, ""seryi"": 0.060798520483398656, ""korichnevyi"": 0.05601052215620956, ""zheltyi"": 0.05477343649189266, ""zelenyi"": 0.053621628862300506, ""goluboi"": 0.05332052488416584, ""zolotoi"": 0.053116130614398085, ""raznocvetnyi"": 0.052769573767919874, ""oranzhevyi"": 0.05271543334014815, ""rozovyi"": 0.05270399199702203, ""sinii"": 0.052672171588339596, ""serebristyi"": 0.05266566136453775, ""fioletovyi"": 0.05259145360631755, ""krasnyi"": 0.05258268019896305, ""bordovyi"": 0.05253412672018909, ""chernyi"": 0.05243278122078729, ""biryuzovyi"": 0.05242631532413527}",belyi
36488835464,столы,"{""seryi"": 0.13475281920551288, ""serebristyi"": 0.07978158018068061, ""chernyi"": 0.06591365656648103, ""korichnevyi"": 0.06163824940601857, ""bordovyi"": 0.05223631617183436, ""belyi"": 0.05208201315739475, ""zelenyi"": 0.05184047772171436, ""sinii"": 0.05068191577796425, ""goluboi"": 0.05044854798306068, ""zolotoi"": 0.05027097045469172, ""raznocvetnyi"": 0.050259830815223054, ""krasnyi"": 0.050259102186682426, ""oranzhevyi"": 0.05004905259244329, ""biryuzovyi"": 0.05003017012493169, ""fioletovyi"": 0.05002673544706535, ""zheltyi"": 0.04998927657500787, ""rozovyi"": 0.04973928563329309}",seryi
36505332875,стулья,"{""krasnyi"": 0.1317223822802325, ""bordovyi"": 0.09882634019486619, ""korichnevyi"": 0.07105482676434359, ""raznocvetnyi"": 0.0548471463201794, ""chernyi"": 0.05274632371807661, ""oranzhevyi"": 0.05254319764595282, ""fioletovyi"": 0.050737052286731026, ""seryi"": 0.04896837502115145, ""serebristyi"": 0.0489346025359168, ""rozovyi"": 0.04885826728491422, ""zheltyi"": 0.04882731175875717, ""zolotoi"": 0.04881361251485777, ""sinii"": 0.048755223293138486, ""belyi"": 0.04870946369720568, ""zelenyi"": 0.048643037572628355, ""goluboi"": 0.04851277652798504, ""biryuzovyi"": 0.04850006058306307}",krasnyi
20417260252,одежда для девочек,"{""seryi"": 0.13820721646468714, ""serebristyi"": 0.08597414676173658, ""belyi"": 0.060475349765061324, ""korichnevyi"": 0.05184497058338956, ""chernyi"": 0.051649704645820055, ""goluboi"": 0.051324209595440665, ""zolotoi"": 0.05120991893473559, ""fioletovyi"": 0.05107742130805017, ""sinii"": 0.051051392012240855, ""raznocvetnyi"": 0.05094478203948317, ""krasnyi"": 0.05093139724338505, ""rozovyi"": 0.05091161696293459, ""zheltyi"": 0.05090498404574311, ""zelenyi"": 0.05090249423449176, ""oranzhevyi"": 0.05087922918650568, ""bordovyi"": 0.05086020512451791, ""biryuzovyi"": 0.05085096109177684}",seryi
26974812931,сумки,"{""krasnyi"": 0.14497466814579024, ""bordovyi"": 0.054384585026866626, ""rozovyi"": 0.05357137940615822, ""raznocvetnyi"": 0.05353317505764815, ""oranzhevyi"": 0.05343975207878681, ""chernyi"": 0.053369685891979046, ""fioletovyi"": 0.053355376338675424, ""seryi"": 0.05334239728736254, ""zelenyi"": 0.05334017425461843, ""biryuzovyi"": 0.05333835430424781, ""sinii"": 0.05333806564357442, ""serebristyi"": 0.05333662777973421, ""goluboi"": 0.0533360059631014, ""zheltyi"": 0.05333551735912497, ""korichnevyi"": 0.0533352485069693, ""zolotoi"": 0.05333522062151701, ""belyi"": 0.05333376633384546}",krasnyi
37626007135,столы,"{""korichnevyi"": 0.1379569967067109, ""seryi"": 0.07889872198644074, ""zheltyi"": 0.06028924141940468, ""belyi"": 0.053091344883382595, ""goluboi"": 0.05238874375529399, ""serebristyi"": 0.05205622352460221, ""zolotoi"": 0.051843571020552086, ""zelenyi"": 0.05180363115009158, ""raznocvetnyi"": 0.051693806502035956, ""oranzhevyi"": 0.05155158528091017, ""sinii"": 0.05152898669242392, ""chernyi"": 0.05144477425594393, ""krasnyi"": 0.05139043615363482, ""fioletovyi"": 0.05116546500921434, ""bordovyi"": 0.05111953612916846, ""rozovyi"": 0.050996198952761695, ""biryuzovyi"": 0.05078073657742794}",korichnevyi
27059844822,сумки,"{""sinii"": 0.12471290042714658, ""seryi"": 0.07591176532364623, ""goluboi"": 0.07503833125688696, ""chernyi"": 0.07145630741453353, ""serebristyi"": 0.06847193764460331, ""raznocvetnyi"": 0.05379279520251455, ""fioletovyi"": 0.05279230398490733, ""rozovyi"": 0.05078630448734658, ""zheltyi"": 0.05011694754699361, ""oranzhevyi"": 0.04907947585843771, ""bordovyi"": 0.04798070469272071, ""zolotoi"": 0.047203582698603544, ""biryuzovyi"": 0.04689975986733465, ""belyi"": 0.04677733413546492, ""zelenyi"": 0.046639576374655656, ""krasnyi"": 0.0463681510340556, ""korichnevyi"": 0.04597182205014847}",sinii
36496180435,столы,"{""chernyi"": 0.14025664573988378, ""korichnevyi"": 0.07618727111596192, ""bordovyi"": 0.05504806660147956, ""seryi"": 0.05410662832780086, ""krasnyi"": 0.05349904434233065, ""sinii"": 0.05185728171732749, ""belyi"": 0.05185428237798424, ""fioletovyi"": 0.0518146194282303, ""zelenyi"": 0.051796802992862497, ""zheltyi"": 0.05176115991930871, ""goluboi"": 0.05175689405742279, ""oranzhevyi"": 0.05172099332412127, ""raznocvetnyi"": 0.05169191772806923, ""serebristyi"": 0.051687385975717245, ""rozovyi"": 0.05166356392475628, ""biryuzovyi"": 0.05165629016575015, ""zolotoi"": 0.05164115226099304}",chernyi
36513691154,стулья,"{""seryi"": 0.14181243570095756, ""goluboi"": 0.05819199152169479, ""serebristyi"": 0.05741394238264025, ""sinii"": 0.0562598227823556, ""chernyi"": 0.05506896620464826, ""korichnevyi"": 0.05470700941760681, ""belyi"": 0.052990420165607954, ""fioletovyi"": 0.05254675670215569, ""raznocvetnyi"": 0.05246375356362037, ""biryuzovyi"": 0.05240744278100717, ""rozovyi"": 0.05236929480922208, ""zelenyi"": 0.052367153691828545, ""bordovyi"": 0.05233920721845503, ""zolotoi"": 0.05231897501863737, ""krasnyi"": 0.052275688008215984, ""zheltyi"": 0.052242149207437236, ""oranzhevyi"": 0.05222499082390919}",seryi
37616907956,стулья,"{""belyi"": 0.12370330678034809, ""korichnevyi"": 0.08642319554428325, ""seryi"": 0.07196923000520047, ""serebristyi"": 0.07018300958492527, ""zheltyi"": 0.06459816394175848, ""zolotoi"": 0.05662651440099723, ""rozovyi"": 0.05012876291082417, ""goluboi"": 0.04945313011142661, ""bordovyi"": 0.04881733228747375, ""zelenyi"": 0.04839751728458992, ""fioletovyi"": 0.04838084430932891, ""chernyi"": 0.04733671991159716, ""sinii"": 0.04722341045859912, ""raznocvetnyi"": 0.04721315201955166, ""oranzhevyi"": 0.04715911680862785, ""krasnyi"": 0.0462571770810073, ""biryuzovyi"": 0.046129416559460804}",belyi
26834435732,сумки,"{""serebristyi"": 0.13755982961729785, ""seryi"": 0.10007139231484792, ""chernyi"": 0.05314102650405683, ""zolotoi"": 0.050775048985088965, ""fioletovyi"": 0.050772303757034745, ""bordovyi"": 0.05075458047718984, ""rozovyi"": 0.050680235946752944, ""raznocvetnyi"": 0.05065093483958237, ""belyi"": 0.050649370691845295, ""korichnevyi"": 0.05063725780213545, ""zelenyi"": 0.05062801194972402, ""sinii"": 0.05062200953524045, ""goluboi"": 0.05061974969326462, ""krasnyi"": 0.050611696476548645, ""biryuzovyi"": 0.050610117927102995, ""zheltyi"": 0.05060848962485038, ""oranzhevyi"": 0.05060794385743668}",serebristyi
20769963215,одежда для девочек,"{""biryuzovyi"": 0.13881471163291928, ""sinii"": 0.07727260387794736, ""goluboi"": 0.06685643715365659, ""serebristyi"": 0.0517873499237907, ""chernyi"": 0.051373993950673436, ""belyi"": 0.05136975152265338, ""korichnevyi"": 0.05127172111274108, ""raznocvetnyi"": 0.051252395698195466, ""zolotoi"": 0.051194266096246985, ""zelenyi"": 0.05115912081149537, ""krasnyi"": 0.05112408315195219, ""rozovyi"": 0.05110034745117143, ""seryi"": 0.051096438696446485, ""oranzhevyi"": 0.051086315270695626, ""zheltyi"": 0.051085813016813614, ""fioletovyi"": 0.05107840163646352, ""bordovyi"": 0.05107624899613748}",biryuzovyi
20410304900,одежда для девочек,"{""zheltyi"": 0.14360785115782598, ""oranzhevyi"": 0.05977218110902262, ""zolotoi"": 0.05528686368285832, ""korichnevyi"": 0.05358062663857851, ""chernyi"": 0.05336667842461056, ""belyi"": 0.05295626234666622, ""raznocvetnyi"": 0.05295373074598672, ""krasnyi"": 0.052875927616046335, ""serebristyi"": 0.05286546852415383, ""zelenyi"": 0.052861688545313076, ""rozovyi"": 0.052845529934115495, ""sinii"": 0.05283977397603038, ""biryuzovyi"": 0.05283913108164641, ""seryi"": 0.052839043644377436, ""fioletovyi"": 0.05283762812858033, ""goluboi"": 0.052836533032282675, ""bordovyi"": 0.05283508141190491}",zheltyi
27061524622,сумки,"{""belyi"": 0.14189788086425573, ""seryi"": 0.0688656916696163, ""serebristyi"": 0.053614998827949435, ""goluboi"": 0.05318183110329299, ""chernyi"": 0.052709318366621453, ""zelenyi"": 0.05268565150303399, ""zolotoi"": 0.052681197014030116, ""bordovyi"": 0.05261384511995012, ""raznocvetnyi"": 0.05258629628371982, ""sinii"": 0.052509079146812195, ""rozovyi"": 0.052497819546525194, ""fioletovyi"": 0.052476629064882534, ""biryuzovyi"": 0.05244956610650279, ""zheltyi"": 0.05240548804489192, ""krasnyi"": 0.05229300974781829, ""korichnevyi"": 0.05228164398121008, ""oranzhevyi"": 0.05225005360888689}",belyi
20031763964,одежда для девочек,"{""krasnyi"": 0.14446439396849367, ""belyi"": 0.05425545204362672, ""korichnevyi"": 0.0540116959784651, ""rozovyi"": 0.05377288909276597, ""bordovyi"": 0.053665693001817935, ""chernyi"": 0.05355626902226225, ""raznocvetnyi"": 0.05351869303915663, ""oranzhevyi"": 0.05348644148382287, ""seryi"": 0.05340126205551265, ""serebristyi"": 0.05337231993067769, ""zolotoi"": 0.05329587265404831, ""zheltyi"": 0.05324784227158101, ""fioletovyi"": 0.05321954658055445, ""zelenyi"": 0.05321178151415611, ""sinii"": 0.05319711447589844, ""goluboi"": 0.053167070953675656, ""biryuzovyi"": 0.05315566193348454}",krasnyi
36501261215,стулья,"{""chernyi"": 0.13711390164850454, ""seryi"": 0.10083091927786114, ""korichnevyi"": 0.05216889825073618, ""sinii"": 0.05156577998427382, ""serebristyi"": 0.05103204976319137, ""bordovyi"": 0.050966573805764526, ""goluboi"": 0.05073652187610156, ""raznocvetnyi"": 0.05068746370782793, ""zelenyi"": 0.05065960773190868, ""fioletovyi"": 0.05060536574753546, ""zolotoi"": 0.050573824969410486, ""belyi"": 0.050538404148306605, ""zheltyi"": 0.05053553763712942, ""krasnyi"": 0.05052032486039338, ""rozovyi"": 0.050502872507805684, ""oranzhevyi"": 0.05048531982311323, ""biryuzovyi"": 0.05047663426013588}",chernyi
37604618751,стулья,"{""korichnevyi"": 0.1417027521806094, ""zheltyi"": 0.06495747842413097, ""oranzhevyi"": 0.054725819769192594, ""zolotoi"": 0.054505120695561855, ""raznocvetnyi"": 0.053631056886262705, ""bordovyi"": 0.05330173730422793, ""zelenyi"": 0.053036110663925974, ""chernyi"": 0.05285579820370412, ""krasnyi"": 0.0527126871578726, ""fioletovyi"": 0.05251505419709797, ""sinii"": 0.05241581002205223, ""belyi"": 0.05232732475630707, ""seryi"": 0.05232267642412851, ""rozovyi"": 0.052306697769989516, ""biryuzovyi"": 0.052243197940725225, ""serebristyi"": 0.05223844568219901, ""goluboi"": 0.05220223192201239}",korichnevyi
