id,category,target
36462747658,сумки,3
36460998360,сумки,16
37591169583,сумки,1
37590510642,сумки,4
36458283430,сумки,7
36462294910,одежда для девочек,10
36463393274,одежда для девочек,5
36486767078,сумки,6
37590206847,сумки,4
36485025420,сумки,13
36464627694,одежда для девочек,11
36482202682,сумки,4
36481306087,сумки,14
36462368795,сумки,7
36484977313,сумки,10
37596118240,одежда для девочек,10
36482129417,одежда для девочек,10
36463112161,сумки,5
36457914749,сумки,10
36466809997,одежда для девочек,4
37586994415,сумки,4
29631605382,столы,1
36461034198,сумки,4
36460529334,одежда для девочек,11
36457750758,сумки,0
36479157193,сумки,17
37588872210,сумки,10
37588973066,одежда для девочек,8
36486245910,одежда для девочек,10
36460440001,сумки,1
36467902699,одежда для девочек,0
36463020427,сумки,4
29607553884,столы,7
37592992485,сумки,7
36485707611,одежда для девочек,13
37593111557,сумки,7
36466496449,сумки,9
37587024922,одежда для девочек,0
36458718711,сумки,7
29633356444,стулья,1
36455534094,сумки,4
36474790453,сумки,8
29638785255,столы,0
37591630984,сумки,4
37588780017,сумки,16
36458797323,одежда для девочек,7
36469300049,сумки,7
36468085541,одежда для девочек,11
36460555462,сумки,4
36471975226,сумки,7
36459839914,одежда для девочек,4
37597066716,сумки,4
36485541037,сумки,15
37590492589,одежда для девочек,10
29611599670,стулья,7
37594187278,сумки,0
29611144573,столы,10
36482110230,сумки,16
36483626869,одежда для девочек,0
36472962412,сумки,7
37590884086,сумки,4
36485845206,сумки,4
36457622432,одежда для девочек,4
36472080627,сумки,1
36472830001,одежда для девочек,11
36259079868,одежда для девочек,10
29604759269,столы,7
36485666398,сумки,4
29630700406,столы,1
29622199924,столы,1
36460045777,одежда для девочек,10
36463081847,одежда для девочек,5
37596636769,сумки,14
36480769567,одежда для девочек,10
36476582957,сумки,0
36477346162,сумки,4
37589935613,сумки,4
36466842051,сумки,4
36460002162,одежда для девочек,0
29605701190,стулья,11
36471732302,сумки,4
36480606351,одежда для девочек,13
37590885211,сумки,1
36466081834,сумки,4
29650790142,столы,1
36464679856,сумки,4
36461271963,сумки,4
36464403211,сумки,1
37588792717,сумки,14
36455494923,одежда для девочек,10
37596007225,сумки,10
36456501151,одежда для девочек,0
36458493971,сумки,4
36473394229,одежда для девочек,14
29650593462,столы,16
37594443682,сумки,10
36466697538,одежда для девочек,6
37588823013,сумки,1
36463607837,одежда для девочек,8
37587477781,сумки,10
36486156605,одежда для девочек,11
37590729781,сумки,7
36475183529,сумки,8
36465761610,сумки,4
37598855427,одежда для девочек,1
37598731470,сумки,4
36466783033,сумки,14
37592016957,одежда для девочек,11
36482273360,сумки,9
36457476768,сумки,13
37591135665,сумки,4
36462873577,сумки,8
36460535584,сумки,4
37588727374,сумки,8
36476687136,сумки,13
36457453881,одежда для девочек,14
36456001356,сумки,8
36464008955,сумки,4
36482334196,сумки,11
37597969910,сумки,14
36485979767,одежда для девочек,0
29647597783,столы,0
37589050103,одежда для девочек,14
36467724241,сумки,13
37587426738,сумки,1
36464594875,сумки,7
29609490727,стулья,15
29605671913,столы,0
37598661436,сумки,10
37596337884,сумки,0
36457130190,одежда для девочек,11
36462820894,сумки,7
37590947900,сумки,4
37588905448,сумки,4
36467369679,одежда для девочек,14
37598532166,сумки,11
37588903938,одежда для девочек,10
36466796166,одежда для девочек,10
29641075780,столы,7
36458256460,сумки,1
37592754262,сумки,3
36459426237,одежда для девочек,10
36460272069,сумки,15
36465313465,сумки,1
37588168092,сумки,7
36473431060,сумки,4
29614677326,столы,1
36482890393,сумки,4
37590037166,сумки,4
36485239823,сумки,4
36462774766,сумки,4
37587745056,сумки,13
36485800906,сумки,4
36463177042,сумки,0
36466620700,одежда для девочек,11
36480410134,сумки,9
36457140364,одежда для девочек,0
36461517495,одежда для девочек,0
36460544431,одежда для девочек,11
36479770250,сумки,4
36484223884,сумки,13
36486879022,сумки,14
36468134203,сумки,14
36460007340,одежда для девочек,8
37597187118,сумки,4
36465616851,сумки,13
36466424389,сумки,7
36457682291,одежда для девочек,5
36462200180,сумки,4
36466873853,сумки,7
36466025833,одежда для девочек,10
36461293920,сумки,7
29607295017,столы,1
37589537105,сумки,4
29606523194,столы,12
37589287620,сумки,7
36466424331,сумки,15
37595255436,сумки,14
36475363337,одежда для девочек,14
36343558245,сумки,7
36479203853,одежда для девочек,6
37589540076,одежда для девочек,4
36484295673,одежда для девочек,14
37587816758,сумки,4
37590149757,сумки,0
36460803082,сумки,4
36476822370,одежда для девочек,11
37587282047,сумки,14
36463223824,одежда для девочек,14
37593526006,одежда для девочек,10
36479011095,одежда для девочек,10
36466205041,сумки,4
29617063510,столы,14
36468495929,одежда для девочек,15
36472265086,сумки,14
36477591189,одежда для девочек,11
36425082318,одежда для девочек,14
29618666080,столы,1
36455283925,одежда для девочек,0
36486642712,одежда для девочек,11
37594460470,сумки,14
36466088338,сумки,13
36469653176,сумки,0
36460863520,сумки,11
37594203923,сумки,8
37598255419,одежда для девочек,11
36470616838,сумки,14
36457838106,сумки,13
37589341753,сумки,1
36461366808,одежда для девочек,8
36474196873,сумки,4
29642142254,столы,0
36459368824,сумки,14
36465901970,сумки,4
29607617175,столы,7
36461180458,одежда для девочек,14
37593129051,сумки,15
37589822252,одежда для девочек,10
36477109423,одежда для девочек,6
29634383338,столы,7
37596470408,сумки,14
37597988601,одежда для девочек,11
36456200895,одежда для девочек,8
36486163157,одежда для девочек,13
29621728456,столы,1
37588065470,сумки,11
29623747312,столы,1
36472903203,одежда для девочек,15
29609295346,столы,13
36456175534,одежда для девочек,5
29648166201,стулья,4
29644123352,столы,0
29621420039,столы,1
36461329635,сумки,0
36462253168,сумки,4
36485249643,сумки,4
36465415463,одежда для девочек,10
29624180316,столы,13
29651044281,стулья,11
36475296661,одежда для девочек,13
36476247902,сумки,13
36460050165,сумки,11
36470010232,одежда для девочек,0
